years_of_insurance_with_us,regular_checkup_lasy_year,adventure_sports,Occupation,visited_doctor_last_1_year,cholesterol_level,daily_avg_steps,age,heart_decs_history,other_major_decs_history,Gender,avg_glucose_level,bmi,smoking_status,weight,covered_by_any_other_company,Alcohol,exercise,weight_change_in_last_one_year,fat_percentage,insurance_cost
1.116782531736829,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,-0.6778554178805747,1.1225857736988274,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.7089286353937507,0.1608701892088548,0.5811771646870326,-0.3871829995145928,1.515679068528707,-0.6491636696532503,0.0083258398355355,0.2851799784277498,0.0217464601107631,-0.6030275249418684
1.116782531736829,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.5401743616733138,-0.8020229454391982,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.4741315699316422,0.7178066470575635,1.5142255282354409,-1.566808144830597,1.515679068528707,-0.6491636696532503,-1.54500248768974,0.2851799784277498,-0.5574795176956308,-1.3784017969600662
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,-0.7898993118975182,-0.4295180320576447,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.8842876412253509,-1.224994950089096,-1.284919562409784,-0.6016602986629572,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,-0.2099439310117944,-0.6030275249418684
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,-1.7223323960046233,-1.2366120110510104,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.9161710968310964,-0.6939625135356756,-0.3518711988613756,-1.030614896959686,1.515679068528707,0.8201972847452339,-1.54500248768974,-0.306430631537709,0.1375916556720418,-1.0337910093964229
-1.568749980615729,0.1886904845261646,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-1.6482694830103726,1.2467540781593454,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.7577103224705414,0.3421983382758762,1.5142255282354409,-0.3871829995145928,-0.6597702777347948,0.8201972847452339,1.561654167360811,-0.8980412415031679,1.1801984157235508,-0.7753329187236901
1.116782531736829,1.856156767012597,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,2.1674822287892352,-1.0823528657722516,0.1292393380146852,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.7417685946676686,0.4587664341046755,0.5811771646870326,-1.6740467944047792,1.515679068528707,-2.1185246240517346,0.0083258398355355,0.8767905883932087,-1.8317766688696973,-1.4645544938509771
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,1.092058297776904,-1.5470327722023047,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.5495113573650233,0.2126782317994322,0.5811771646870326,0.0417715987821359,1.515679068528707,-2.1185246240517346,-1.54500248768974,0.8767905883932087,-0.0940987354505156,0.0861940501854184
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,-0.3569161282388216,-0.6778546409786803,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.1828516178989503,0.122014157265921,0.5811771646870326,-0.6016602986629572,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,-0.306430631537709,0.8326628290397146,-0.6891802218327793
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,0.3267415301696466,0.8742491647777919,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.692986907590878,-0.8882426732503416,-1.284919562409784,-0.494421649088775,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,1.064353220162272,-0.5168748280509575
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,1.6610563300234304,-0.2101858589567447,-0.4395247619631782,1.1225857736988274,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.3103854403219322,-0.7587225667738976,-1.284919562409784,-2.103001392701508,-0.6597702777347948,-0.6491636696532503,1.561654167360811,2.0600118083241266,-1.020860299940746,-1.2060964031782444
-1.568749980615729,1.0224236257693806,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-1.0823528657722516,-1.2366120110510104,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.5813948129707688,-0.551490396411587,0.5811771646870326,0.2562488979305003,-0.6597702777347948,-0.6491636696532503,1.561654167360811,0.2851799784277498,0.7168176334784357,0.1723467470763293
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,-2.075555519515665,1.8055114482316752,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.4103646587201513,0.3292463276282316,-1.284919562409784,-1.4595694952564149,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,1.4684011983586676,-0.9050151043794672,-1.3784017969600662
0.7331350299721778,0.1886904845261646,3.352149535750794,1.106180536585978,2.537214829698208,-1.0027418882054049,-0.6987449574430556,-0.0570131186760914,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.5026426776245775,0.1608701892088548,-1.284919562409784,-0.3871829995145928,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.2851799784277498,0.4851272423558782,-0.5168748280509575
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,2.1674822287892352,1.0882601996746348,-0.305349727597127,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.2944437125190595,2.699464276147157,0.5811771646870326,-0.3871829995145928,1.515679068528707,0.8201972847452339,-1.54500248768974,-1.4896518514686268,0.2534368512333206,-0.4307221311600467
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-1.3871502384793606,-0.1811814231366092,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.0393760676730956,0.8473267535340074,1.5142255282354409,1.4358740432465045,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,0.4851272423558782,1.550789897330903
-1.568749980615729,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.6351268142300455,-0.305349727597127,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.9639962802397146,0.7955187109434301,-1.284919562409784,2.18654459026578,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,-1.020860299940746,2.326164169349101
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,-0.3550170791876869,-1.422864467741787,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7886372744081145,2.699464276147157,1.5142255282354409,0.5779648466530469,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,-1.1367054955020246,0.2584994439672402
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,2.1674822287892352,-0.6123382256164298,1.2467540781593454,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.681374031368988,-1.0825228329650076,-1.284919562409784,0.1490102483563181,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.306430631537709,-1.8317766688696973,0.0861940501854184
1.116782531736829,0.1886904845261646,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.2479309945475593,0.5638284036264974,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.040332571341268,-0.4349223005827876,-1.284919562409784,-0.3871829995145928,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.306430631537709,-1.484241082185861,-0.6891802218327793
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,-0.2942475095513787,-1.5470327722023047,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.0437049192540784,0.4069583915140982,-0.3518711988613756,-1.566808144830597,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-1.4896518514686268,1.527734002407387,-1.2922491000691554
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,-0.1052921289634826,1.7434272960014163,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.8533606892877779,-1.263850982032029,-1.284919562409784,-1.8885240935531435,-0.6597702777347948,0.8201972847452339,0.0083258398355355,2.0600118083241266,-1.1367054955020246,-1.6368598876327989
0.7331350299721778,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,-0.0967464082333767,0.9984174692383098,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.729199214777606,-0.4090182792874989,-0.3518711988613756,-1.1378535465338682,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-0.8980412415031679,0.0217464601107631,-1.4645544938509771
0.3494875282075266,1.0224236257693806,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,2.1674822287892352,-1.2912482613970615,1.7434272960014163,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.570738440417051,0.7955187109434301,0.5811771646870326,0.4707261970788647,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-0.306430631537709,0.2534368512333206,0.344652140858151
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,0.0029536669511915,-1.6091169244325636,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.4538609905477869,-0.551490396411587,0.5811771646870326,-1.9957627431273253,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,2.0600118083241266,1.064353220162272,-1.6368598876327989
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,0.492908322143927,-0.8020229454391982,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.092486606330869,-0.810530609364475,0.5811771646870326,-1.1378535465338682,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,0.8326628290397146,-1.1199437062873336
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,-0.0834530648754343,0.5638284036264974,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.406992310807341,0.6919026257622752,-1.284919562409784,1.757589991969051,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,0.8326628290397146,1.809247988003636
-1.1851024788510778,1.0224236257693806,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,2.1674822287892352,2.797404345695805,0.9984174692383098,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.5388549848113056,-0.1111220343916777,-1.284919562409784,-0.8161375978113216,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.8980412415031679,0.2534368512333206,-1.1199437062873336
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,-0.0938978346566748,0.8742491647777919,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.6770451797880053,0.122014157265921,0.5811771646870326,-1.6740467944047792,-0.6597702777347948,0.8201972847452339,1.561654167360811,2.0600118083241266,0.9485080246009931,-1.2922491000691554
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,1.6610563300234304,-0.2101858589567447,-0.5629629502869293,0.253407642475203,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.8693024170906506,-0.4608263218780764,0.5811771646870326,-0.6016602986629572,-0.6597702777347948,0.8201972847452339,1.561654167360811,-1.4896518514686268,0.8326628290397146,-0.7753329187236901
1.116782531736829,1.0224236257693806,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,0.6419836726579958,-0.1811814231366092,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.6292199963793871,-0.3054021941063436,0.5811771646870326,1.22139674409814,1.515679068528707,-0.6491636696532503,0.0083258398355355,-0.306430631537709,-0.5574795176956308,1.4646372004399923
-0.0341599735571244,0.1886904845261646,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-0.6208839463465357,1.4950906870803808,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.8524041856196054,-1.2379469607367402,0.5811771646870326,-1.2450921961080503,-0.6597702777347948,0.8201972847452339,-1.54500248768974,1.4684011983586676,-0.5574795176956308,-1.2060964031782444
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.819334572190105,0.9984174692383098,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.618563623825669,0.0961101359706328,0.5811771646870326,-0.8161375978113216,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.2851799784277498,1.064353220162272,-0.7753329187236901
0.7331350299721778,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,2.6578242404374097,0.0050710335541674,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.8842876412253509,-0.0981700237440331,0.5811771646870326,-0.3871829995145928,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.8767905883932087,-0.5574795176956308,-0.3445694342691358
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,0.0143479612579993,-1.484948619972046,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.7736520502734141,-0.6421544709450981,0.5811771646870326,0.6852034962272291,1.515679068528707,0.8201972847452339,1.561654167360811,-0.306430631537709,-0.7891699088181883,0.6892629284217945
1.50043003350148,1.856156767012597,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.9114384511701348,0.812165012547533,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.4113211623883235,0.4717184447523201,-1.284919562409784,-1.566808144830597,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,-1.484241082185861,-1.4645544938509771
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,2.1674822287892352,0.2004547682691934,-0.4916021842879036,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.0712595232788411,-0.3313062154016323,-1.284919562409784,-1.2450921961080503,1.515679068528707,-0.6491636696532503,1.561654167360811,0.8767905883932087,1.4118888068461084,-1.0337910093964229
-1.568749980615729,1.0224236257693806,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,1.0009039433224416,0.812165012547533,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.123413558268442,-1.367467067213184,-1.284919562409784,-0.2799443499404106,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,-1.4896518514686268,0.4851272423558782,-0.3445694342691358
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,-0.930428941681481,-1.360780315511528,-0.2404123280970795,3.031080510767519,0.7227365146875087,-0.104099482552759,1.3913112007350723,0.5811771646870326,-0.8161375978113216,1.515679068528707,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.9485080246009931,-1.2060964031782444
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-1.84357766867568,-1.0027418882054049,0.0371365498716149,1.433006534850122,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.7577103224705414,-0.3442582260492769,0.5811771646870326,-0.3871829995145928,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,-1.947621864430976,-0.0861113435964032
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,1.3721680328192625,-1.2986961632812692,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.2031221972828057,0.1997262211517876,0.5811771646870326,-1.3523308456822325,-0.6597702777347948,0.8201972847452339,-1.54500248768974,1.4684011983586676,-0.7891699088181883,-1.2060964031782444
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,2.537214829698208,-0.2101858589567447,0.1055023157124617,0.6259125558567564,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.6176071201574969,0.122014157265921,0.5811771646870326,-2.103001392701508,-0.6597702777347948,0.8201972847452339,1.561654167360811,2.0600118083241266,0.8326628290397146,-1.3784017969600662
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,-0.8829527154031152,1.4950906870803808,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.6654323035661152,0.1738221998564993,-1.284919562409784,-1.566808144830597,-0.6597702777347948,-2.1185246240517346,-1.54500248768974,-1.4896518514686268,0.8326628290397146,-1.3784017969600662
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,1.5573253153048894,0.9363333170080508,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.8683459134224781,-0.9400507158409188,-1.284919562409784,0.0417715987821359,1.515679068528707,-2.1185246240517346,1.561654167360811,-0.8980412415031679,1.1801984157235508,0.344652140858151
1.50043003350148,0.1886904845261646,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.7302894535357564,1.3088382303896042,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.8524041856196054,-0.279498172811055,0.5811771646870326,-0.0654670507920462,1.515679068528707,-0.6491636696532503,-1.54500248768974,-1.4896518514686268,1.1801984157235508,0.1723467470763293
-0.0341599735571244,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,0.5823701702919152,-0.852567930584961,-0.3674338798273859,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.8524041856196054,3.567248989539331,0.5811771646870326,-0.9233762473855038,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,0.0217464601107631,-0.6030275249418684
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,0.2298900285617802,-0.7399387932089392,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.267845612162469,-0.2276901302204771,1.5142255282354409,1.757589991969051,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.8326628290397146,1.3784845035490814
0.3494875282075266,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,2.1175447853896063,1.4950906870803808,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.5697819367488788,0.6141905618764087,1.5142255282354409,-0.3871829995145928,1.515679068528707,0.8201972847452339,1.561654167360811,0.8767905883932087,0.8326628290397146,-0.2584167373782249
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,2.537214829698208,0.5823701702919152,-1.1488195825619638,1.7434272960014163,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.3582106237305504,-1.6394592908137169,-1.284919562409784,2.18654459026578,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.9485080246009931,1.8954006848945464
1.50043003350148,1.856156767012597,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.495756895720629,-1.484948619972046,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.7098851390619232,-0.616250449649809,-0.3518711988613756,-0.2799443499404106,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-0.8980412415031679,1.1801984157235508,-0.0861113435964032
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.4309790412330723,0.6879967080870153,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.1828516178989503,-0.5126343644686542,-0.3518711988613756,-0.8161375978113216,1.515679068528707,0.8201972847452339,1.561654167360811,-0.8980412415031679,-1.6000862777471396,-0.861485615614601
-1.1851024788510778,1.856156767012597,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,1.374926199540575,0.0941080214056539,0.1292393380146852,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.565453085167896,0.8602787641816521,1.5142255282354409,-0.0654670507920462,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,0.8767905883932087,1.527734002407387,-0.3445694342691358
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,0.5823701702919152,-1.6349761396524305,0.4396600991659797,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7089286353937507,0.0054460614371216,-0.3518711988613756,-0.0654670507920462,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.306430631537709,0.0217464601107631,-0.2584167373782249
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,1.374926199540575,-0.0938978346566748,-0.5536863365181626,4.159520470165723,-0.3299153540948945,0.7227365146875087,1.187180469479933,-0.8623386519550529,-0.3518711988613756,-0.2799443499404106,1.515679068528707,-0.6491636696532503,-1.54500248768974,-0.8980412415031679,1.527734002407387,-0.2584167373782249
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,0.1387356741073178,-1.5470327722023047,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.1509681622932048,-0.8623386519550529,-1.284919562409784,-1.1378535465338682,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,-0.7891699088181883,-1.0337910093964229
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,0.0276413046159417,1.3088382303896042,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.3751088552015956,1.44311924332565,-1.284919562409784,0.1490102483563181,1.515679068528707,-0.6491636696532503,0.0083258398355355,0.8767905883932087,0.8326628290397146,0.0861940501854184
1.50043003350148,1.856156767012597,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.9199841719002404,-1.6091169244325636,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.0243908435383953,-1.393371088508473,-1.284919562409784,0.6852034962272291,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,-1.484241082185861,0.6031102315308836
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,2.1674822287892352,-1.6767552187773922,-0.1811814231366092,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.3432253995958501,-0.7587225667738976,-1.284919562409784,0.0417715987821359,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,-1.8317766688696973,-0.3445694342691358
-1.568749980615729,2.6898899082558128,3.352149535750794,-1.1194452663716052,-1.84357766867568,-0.2101858589567447,-1.6416228113314013,0.0671551857844263,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.0606031507251237,0.316294316980587,-0.3518711988613756,-1.3523308456822325,-0.6597702777347948,-2.1185246240517346,-1.54500248768974,-0.8980412415031679,0.8326628290397146,-1.3784017969600662
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,0.5823701702919152,-1.2171853484028108,1.0605016214685683,4.159520470165723,3.031080510767519,0.7227365146875087,-1.33161252337396,-0.2535941515157662,0.5811771646870326,-0.1727057003662284,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,0.0217464601107631,0.0861940501854184
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,1.4918081230407445,0.5638284036264974,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.729199214777606,-0.681010502888031,-1.284919562409784,0.7924421458014113,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.8980412415031679,0.8326628290397146,0.7754156253127054
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,1.374926199540575,0.0466317951272881,0.5638284036264974,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.2350056528885511,0.9120868067722296,0.5811771646870326,0.5779648466530469,1.515679068528707,0.8201972847452339,-1.54500248768974,-1.4896518514686268,-2.063467059992255,0.6892629284217945
1.116782531736829,1.856156767012597,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,0.3267415301696466,0.4396600991659797,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.0881577547498862,-1.56174722692785,-1.284919562409784,-0.7088989482371394,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,1.527734002407387,-0.861485615614601
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,0.2916091227236558,0.9363333170080508,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.7726955466052418,-0.3183542047539882,-1.284919562409784,1.3286353936723223,1.515679068528707,0.8201972847452339,0.0083258398355355,0.8767905883932087,0.7168176334784357,1.550789897330903
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-0.2458217587474455,-1.2986961632812692,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.4379192627449141,-1.3804190778608287,-1.284919562409784,0.1490102483563181,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,-0.5574795176956308,0.1723467470763293
-1.1851024788510778,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,0.1149975609681349,-1.0503595543602338,4.159520470165723,-0.3299153540948945,0.7227365146875087,0.6451617241822598,-0.4737783325257209,-1.284919562409784,-0.3871829995145928,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,0.6009724379171569,-0.2584167373782249
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,0.0817642025732788,0.9984174692383098,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.0562742991441407,-0.7587225667738976,0.5811771646870326,0.3634875475046825,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,-0.306430631537709,1.1801984157235508,0.1723467470763293
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.2640729114822037,1.1846699259290865,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.9639962802397146,-0.1111220343916777,-0.3518711988613756,-0.9233762473855038,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,0.8767905883932087,1.064353220162272,-1.2922491000691554
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,0.9942572716434704,-0.926191249899716,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.3741523515334232,-0.7069145241833201,1.5142255282354409,-0.8161375978113216,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.306430631537709,0.8326628290397146,-0.947638312505512
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-0.3056418038581864,0.5017442513962386,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.0881577547498862,1.5596873391544492,1.5142255282354409,-1.2450921961080503,1.515679068528707,-0.6491636696532503,1.561654167360811,0.8767905883932087,-0.2099439310117944,-1.3784017969600662
1.50043003350148,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,0.0238432065136725,0.0671551857844263,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7089286353937507,-0.3183542047539882,0.5811771646870326,-0.9233762473855038,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,0.9485080246009931,-0.861485615614601
